time	posX	posY	posZ	velX	velY	velZ	accX	accY	accZ	q0	q1	q2	q3	q_vel0	q_vel1	q_vel2	q_vel3	q_acc0	q_acc1	q_acc2	q_acc3	accelX	accelY	accelZ
7.02	-2	0	0	0	0	0	0	0	0	0.763421	0.645901	0	0	0.0490638	-0.0579909	0	0	0.137356	-0.251683	0	0	0	9.67121	-1.62421
7.03	-2	0	0	0	0	0	0	0	0	0.763912	0.64532	0	0	0.0492006	-0.0582424	0	0	0.13623	-0.251343	0	0	0	9.66873	-1.63893
7.04	-2	0	0	0	0	0	0	0	0	0.764405	0.644736	0	0	0.0493363	-0.0584935	0	0	0.135104	-0.251002	0	0	0	9.66621	-1.6537
7.05	-2	0	0	0	0	0	0	0	0	0.764899	0.64415	0	0	0.0494708	-0.0587444	0	0	0.133978	-0.250659	0	0	0	9.66367	-1.66851
7.06	-2	0	0	0	0	0	0	0	0	0.765394	0.643561	0	0	0.0496042	-0.0589949	0	0	0.132851	-0.250316	0	0	0	9.66109	-1.68338
7.07	-2	0	0	0	0	0	0	0	0	0.765891	0.64297	0	0	0.0497365	-0.059245	0	0	0.131725	-0.249971	0	0	0	9.65848	-1.6983
7.08	-2	0	0	0	0	0	0	0	0	0.766389	0.642377	0	0	0.0498677	-0.0594948	0	0	0.130598	-0.249625	0	0	0	9.65583	-1.71327
7.09	-2	0	0	0	0	0	0	0	0	0.766889	0.64178	0	0	0.0499977	-0.0597443	0	0	0.129472	-0.249278	0	0	0	9.65316	-1.72828
7.1	-2	0	0	0	0	0	0	0	0	0.767389	0.641182	0	0	0.0501266	-0.0599934	0	0	0.128345	-0.24893	0	0	0	9.65045	-1.74335
7.11	-2	0	0	0	0	0	0	0	0	0.767891	0.64058	0	0	0.0502544	-0.0602421	0	0	0.127218	-0.248581	0	0	0	9.6477	-1.75846
7.12	-2	0	0	0	0	0	0	0	0	0.768394	0.639977	0	0	0.0503811	-0.0604905	0	0	0.126091	-0.24823	0	0	0	9.64493	-1.77362
7.13	-2	0	0	0	0	0	0	0	0	0.768899	0.639371	0	0	0.0505066	-0.0607386	0	0	0.124964	-0.247877	0	0	0	9.64212	-1.78883
7.14	-2	0	0	0	0	0	0	0	0	0.769404	0.638762	0	0	0.050631	-0.0609863	0	0	0.123837	-0.247524	0	0	0	9.63928	-1.80409
7.15	-2	0	0	0	0	0	0	0	0	0.769911	0.638151	0	0	0.0507543	-0.0612336	0	0	0.12271	-0.247169	0	0	0	9.6364	-1.8194
7.16	-2	0	0	0	0	0	0	0	0	0.770419	0.637537	0	0	0.0508764	-0.0614806	0	0	0.121583	-0.246813	0	0	0	9.63349	-1.83475
7.17	-2	0	0	0	0	0	0	0	0	0.770929	0.636921	0	0	0.0509974	-0.0617272	0	0	0.120456	-0.246456	0	0	0	9.63054	-1.85015
7.18	-2	0	0	0	0	0	0	0	0	0.771439	0.636303	0	0	0.0511173	-0.0619735	0	0	0.11933	-0.246097	0	0	0	9.62756	-1.86559
7.19	-2	0	0	0	0	0	0	0	0	0.771951	0.635682	0	0	0.0512361	-0.0622194	0	0	0.118202	-0.245737	0	0	0	9.62455	-1.88108
7.2	-2	0	0	0	0	0	0	0	0	0.772464	0.635058	0	0	0.0513537	-0.062465	0	0	0.117076	-0.245375	0	0	0	9.6215	-1.89662
7.21	-2	0	0	0	0	0	0	0	0	0.772978	0.634433	0	0	0.0514703	-0.0627102	0	0	0.115949	-0.245012	0	0	0	9.61841	-1.9122
7.22	-2	0	0	0	0	0	0	0	0	0.773493	0.633804	0	0	0.0515856	-0.062955	0	0	0.114823	-0.244648	0	0	0	9.61529	-1.92783
7.23	-2	0	0	0	0	0	0	0	0	0.77401	0.633173	0	0	0.0516999	-0.0631995	0	0	0.113696	-0.244282	0	0	0	9.61214	-1.94351
7.24	-2	0	0	0	0	0	0	0	0	0.774527	0.63254	0	0	0.051813	-0.0634436	0	0	0.112571	-0.243915	0	0	0	9.60894	-1.95923
7.25	-2	0	0	0	0	0	0	0	0	0.775046	0.631905	0	0	0.051925	-0.0636873	0	0	0.111445	-0.243545	0	0	0	9.60572	-1.97499
7.26	-2	0	0	0	0	0	0	0	0	0.775566	0.631267	0	0	0.0520359	-0.0639307	0	0	0.110319	-0.243175	0	0	0	9.60245	-1.9908
7.27	-2	0	0	0	0	0	0	0	0	0.776087	0.630626	0	0	0.0521457	-0.0641737	0	0	0.109193	-0.242803	0	0	0	9.59915	-2.00665
7.28	-2	0	0	0	0	0	0	0	0	0.776609	0.629983	0	0	0.0522543	-0.0644163	0	0	0.108068	-0.24243	0	0	0	9.59582	-2.02255
7.29	-2	0	0	0	0	0	0	0	0	0.777132	0.629338	0	0	0.0523618	-0.0646585	0	0	0.106943	-0.242054	0	0	0	9.59244	-2.03849
7.3	-2	0	0	0	0	0	0	0	0	0.777656	0.62869	0	0	0.0524682	-0.0649004	0	0	0.105818	-0.241677	0	0	0	9.58903	-2.05447
7.31	-2	0	0	0	0	0	0	0	0	0.778181	0.62804	0	0	0.0525735	-0.0651419	0	0	0.104694	-0.241299	0	0	0	9.58558	-2.0705
7.32	-2	0	0	0	0	0	0	0	0	0.778708	0.627387	0	0	0.0526776	-0.065383	0	0	0.10357	-0.240919	0	0	0	9.5821	-2.08657
7.33	-2	0	0	0	0	0	0	0	0	0.779235	0.626732	0	0	0.0527806	-0.0656237	0	0	0.102447	-0.240537	0	0	0	9.57858	-2.10268
7.34	-2	0	0	0	0	0	0	0	0	0.779763	0.626075	0	0	0.0528825	-0.0658641	0	0	0.101323	-0.240154	0	0	0	9.57502	-2.11884
7.35	-2	0	0	0	0	0	0	0	0	0.780293	0.625415	0	0	0.0529832	-0.066104	0	0	0.1002	-0.239769	0	0	0	9.57142	-2.13503
7.36	-2	0	0	0	0	0	0	0	0	0.780823	0.624752	0	0	0.0530829	-0.0663436	0	0	0.0990776	-0.239382	0	0	0	9.56778	-2.15127
7.37	-2	0	0	0	0	0	0	0	0	0.781354	0.624088	0	0	0.0531814	-0.0665828	0	0	0.0979556	-0.238994	0	0	0	9.56411	-2.16755
7.38	-2	0	0	0	0	0	0	0	0	0.781886	0.623421	0	0	0.0532788	-0.0668216	0	0	0.0968337	-0.238604	0	0	0	9.56039	-2.18387
7.39	-2	0	0	0	0	0	0	0	0	0.78242	0.622751	0	0	0.0533751	-0.06706	0	0	0.0957127	-0.238212	0	0	0	9.55664	-2.20023
7.4	-2	0	0	0	0	0	0	0	0	0.782954	0.62208	0	0	0.0534702	-0.067298	0	0	0.0945914	-0.237818	0	0	0	9.55285	-2.21663
7.41	-2	0	0	0	0	0	0	0	0	0.783489	0.621405	0	0	0.0535642	-0.0675356	0	0	0.0934715	-0.237423	0	0	0	9.54902	-2.23308
7.42	-2	0	0	0	0	0	0	0	0	0.784025	0.620729	0	0	0.0536572	-0.0677729	0	0	0.0923516	-0.237026	0	0	0	9.54515	-2.24956
7.43	-2	0	0	0	0	0	0	0	0	0.784562	0.62005	0	0	0.053749	-0.0680097	0	0	0.0912325	-0.236626	0	0	0	9.54124	-2.26608
7.44	-2	0	0	0	0	0	0	0	0	0.7851	0.619369	0	0	0.0538396	-0.0682461	0	0	0.0901139	-0.236226	0	0	0	9.53729	-2.28264
7.45	-2	0	0	0	0	0	0	0	0	0.785639	0.618685	0	0	0.0539292	-0.0684821	0	0	0.0889957	-0.235823	0	0	0	9.5333	-2.29924
7.46	-2	0	0	0	0	0	0	0	0	0.786179	0.617999	0	0	0.0540176	-0.0687177	0	0	0.087878	-0.235418	0	0	0	9.52927	-2.31588
7.47	-2	0	0	0	0	0	0	0	0	0.786719	0.617311	0	0	0.0541049	-0.068953	0	0	0.0867613	-0.235011	0	0	0	9.52521	-2.33256
7.48	-2	0	0	0	0	0	0	0	0	0.787261	0.61662	0	0	0.0541911	-0.0691878	0	0	0.0856449	-0.234603	0	0	0	9.5211	-2.34928
7.49	-2	0	0	0	0	0	0	0	0	0.787803	0.615927	0	0	0.0542762	-0.0694222	0	0	0.0845291	-0.234193	0	0	0	9.51695	-2.36603
7.5	-2	0	0	0	0	0	0	0	0	0.788346	0.615232	0	0	0.0543602	-0.0696562	0	0	0.0834142	-0.233781	0	0	0	9.51276	-2.38282
7.51	-2	0	0	0	0	0	0	0	0	0.78889	0.614534	0	0	0.0544431	-0.0698897	0	0	0.0822999	-0.233367	0	0	0	9.50853	-2.39965
7.52	-2	0	0	0	0	0	0	0	0	0.789435	0.613834	0	0	0.0545248	-0.0701229	0	0	0.0811864	-0.232951	0	0	0	9.50425	-2.41652
7.53	-2	0	0	0	0	0	0	0	0	0.789981	0.613131	0	0	0.0546054	-0.0703556	0	0	0.0800733	-0.232533	0	0	0	9.49994	-2.43342
7.54	-2	0	0	0	0	0	0	0	0	0.790527	0.612427	0	0	0.0546849	-0.070588	0	0	0.0789613	-0.232113	0	0	0	9.49558	-2.45036
7.55	-2	0	0	0	0	0	0	0	0	0.791075	0.61172	0	0	0.0547634	-0.0708199	0	0	0.0778498	-0.231691	0	0	0	9.49119	-2.46733
7.56	-2	0	0	0	0	0	0	0	0	0.791623	0.61101	0	0	0.0548406	-0.0710513	0	0	0.0767394	-0.231267	0	0	0	9.48675	-2.48435
7.57	-2	0	0	0	0	0	0	0	0	0.792171	0.610299	0	0	0.0549168	-0.0712824	0	0	0.0756294	-0.230841	0	0	0	9.48227	-2.50139
7.58	-2	0	0	0	0	0	0	0	0	0.792721	0.609585	0	0	0.0549919	-0.071513	0	0	0.0745205	-0.230413	0	0	0	9.47775	-2.51848
7.59	-2	0	0	0	0	0	0	0	0	0.793271	0.608868	0	0	0.0550659	-0.0717432	0	0	0.0734125	-0.229983	0	0	0	9.47318	-2.53559
7.6	-2	0	0	0	0	0	0	0	0	0.793822	0.60815	0	0	0.0551387	-0.071973	0	0	0.0723052	-0.229551	0	0	0	9.46857	-2.55275
7.61	-2	0	0	0	0	0	0	0	0	0.794374	0.607429	0	0	0.0552105	-0.0722023	0	0	0.0711984	-0.229116	0	0	0	9.46392	-2.56993
7.62	-2	0	0	0	0	0	0	0	0	0.794927	0.606706	0	0	0.0552811	-0.0724312	0	0	0.0700932	-0.22868	0	0	0	9.45923	-2.58715
7.63	-2	0	0	0	0	0	0	0	0	0.79548	0.60598	0	0	0.0553507	-0.0726597	0	0	0.0689883	-0.228241	0	0	0	9.45449	-2.60441
7.64	-2	0	0	0	0	0	0	0	0	0.796034	0.605253	0	0	0.0554191	-0.0728877	0	0	0.0678846	-0.227801	0	0	0	9.44971	-2.6217
7.65	-2	0	0	0	0	0	0	0	0	0.796588	0.604523	0	0	0.0554864	-0.0731153	0	0	0.0667818	-0.227358	0	0	0	9.44489	-2.63902
7.66	-2	0	0	0	0	0	0	0	0	0.797143	0.60379	0	0	0.0555527	-0.0733424	0	0	0.0656798	-0.226914	0	0	0	9.44002	-2.65637
7.67	-2	0	0	0	0	0	0	0	0	0.797699	0.603056	0	0	0.0556178	-0.0735691	0	0	0.064579	-0.226467	0	0	0	9.43511	-2.67376
7.68	-2	0	0	0	0	0	0	0	0	0.798256	0.602319	0	0	0.0556818	-0.0737953	0	0	0.063479	-0.226018	0	0	0	9.43016	-2.69118
7.69	-2	0	0	0	0	0	0	0	0	0.798813	0.60158	0	0	0.0557448	-0.0740211	0	0	0.0623804	-0.225567	0	0	0	9.42516	-2.70863
7.7	-2	0	0	0	0	0	0	0	0	0.79937	0.600838	0	0	0.0558066	-0.0742465	0	0	0.0612825	-0.225113	0	0	0	9.42012	-2.72611
7.71	-2	0	0	0	0	0	0	0	0	0.799929	0.600095	0	0	0.0558673	-0.0744714	0	0	0.0601861	-0.224658	0	0	0	9.41503	-2.74363
7.72	-2	0	0	0	0	0	0	0	0	0.800488	0.599349	0	0	0.055927	-0.0746958	0	0	0.0590905	-0.2242	0	0	0	9.4099	-2.76118
7.73	-2	0	0	0	0	0	0	0	0	0.801047	0.598601	0	0	0.0559855	-0.0749198	0	0	0.0579958	-0.22374	0	0	0	9.40473	-2.77875
7.74	-2	0	0	0	0	0	0	0	0	0.801608	0.597851	0	0	0.056043	-0.0751433	0	0	0.0569024	-0.223277	0	0	0	9.39951	-2.79636
7.75	-2	0	0	0	0	0	0	0	0	0.802168	0.597098	0	0	0.0560993	-0.0753663	0	0	0.0558101	-0.222813	0	0	0	9.39424	-2.814
7.76	-2	0	0	0	0	0	0	0	0	0.80273	0.596343	0	0	0.0561546	-0.0755889	0	0	0.054719	-0.222346	0	0	0	9.38893	-2.83166
7.77	-2	0	0	0	0	0	0	0	0	0.803291	0.595586	0	0	0.0562087	-0.075811	0	0	0.053629	-0.221877	0	0	0	9.38358	-2.84936
7.78	-2	0	0	0	0	0	0	0	0	0.803854	0.594827	0	0	0.0562618	-0.0760327	0	0	0.05254	-0.221405	0	0	0	9.37818	-2.86709
7.79	-2	0	0	0	0	0	0	0	0	0.804417	0.594066	0	0	0.0563138	-0.0762538	0	0	0.0514524	-0.220932	0	0	0	9.37273	-2.88484
7.8	-2	0	0	0	0	0	0	0	0	0.80498	0.593302	0	0	0.0563647	-0.0764745	0	0	0.0503663	-0.220456	0	0	0	9.36724	-2.90263
7.81	-2	0	0	0	0	0	0	0	0	0.805544	0.592536	0	0	0.0564146	-0.0766947	0	0	0.049281	-0.219978	0	0	0	9.3617	-2.92044
7.82	-2	0	0	0	0	0	0	0	0	0.806108	0.591768	0	0	0.0564633	-0.0769145	0	0	0.0481971	-0.219498	0	0	0	9.35612	-2.93828
7.83	-2	0	0	0	0	0	0	0	0	0.806673	0.590998	0	0	0.056511	-0.0771337	0	0	0.047115	-0.219014	0	0	0	9.35049	-2.95615
7.84	-2	0	0	0	0	0	0	0	0	0.807238	0.590225	0	0	0.0565575	-0.0773525	0	0	0.0460334	-0.218529	0	0	0	9.34481	-2.97404
7.85	-2	0	0	0	0	0	0	0	0	0.807804	0.589451	0	0	0.056603	-0.0775708	0	0	0.0449533	-0.218041	0	0	0	9.33909	-2.99196
7.86	-2	0	0	0	0	0	0	0	0	0.808371	0.588674	0	0	0.0566474	-0.0777886	0	0	0.0438747	-0.217552	0	0	0	9.33332	-3.00991
7.87	-2	0	0	0	0	0	0	0	0	0.808937	0.587895	0	0	0.0566908	-0.0780059	0	0	0.0427973	-0.21706	0	0	0	9.3275	-3.02789
7.88	-2	0	0	0	0	0	0	0	0	0.809504	0.587114	0	0	0.056733	-0.0782227	0	0	0.0417215	-0.216565	0	0	0	9.32164	-3.04589
7.89	-2	0	0	0	0	0	0	0	0	0.810072	0.586331	0	0	0.0567742	-0.078439	0	0	0.0406467	-0.216068	0	0	0	9.31573	-3.06392
7.9	-2	0	0	0	0	0	0	0	0	0.81064	0.585545	0	0	0.0568143	-0.0786548	0	0	0.0395742	-0.215568	0	0	0	9.30977	-3.08197
7.91	-2	0	0	0	0	0	0	0	0	0.811208	0.584758	0	0	0.0568534	-0.0788701	0	0	0.0385023	-0.215066	0	0	0	9.30377	-3.10005
7.92	-2	0	0	0	0	0	0	0	0	0.811777	0.583968	0	0	0.0568913	-0.079085	0	0	0.0374323	-0.214562	0	0	0	9.29771	-3.11816
7.93	-2	0	0	0	0	0	0	0	0	0.812346	0.583176	0	0	0.0569282	-0.0792993	0	0	0.0363635	-0.214055	0	0	0	9.29161	-3.13628
7.94	-2	0	0	0	0	0	0	0	0	0.812915	0.582382	0	0	0.0569641	-0.0795131	0	0	0.0352959	-0.213546	0	0	0	9.28547	-3.15444
7.95	-2	0	0	0	0	0	0	0	0	0.813485	0.581586	0	0	0.0569988	-0.0797264	0	0	0.0342304	-0.213034	0	0	0	9.27927	-3.17261
7.96	-2	0	0	0	0	0	0	0	0	0.814055	0.580787	0	0	0.0570325	-0.0799391	0	0	0.033166	-0.21252	0	0	0	9.27303	-3.19081
7.97	-2	0	0	0	0	0	0	0	0	0.814626	0.579987	0	0	0.0570652	-0.0801514	0	0	0.0321033	-0.212003	0	0	0	9.26674	-3.20904
7.98	-2	0	0	0	0	0	0	0	0	0.815197	0.579184	0	0	0.0570967	-0.0803631	0	0	0.0310424	-0.211484	0	0	0	9.2604	-3.22728
7.99	-2	0	0	0	0	0	0	0	0	0.815768	0.57838	0	0	0.0571272	-0.0805744	0	0	0.0299829	-0.210963	0	0	0	9.25401	-3.24555
8	-2	0	0	0	0	0	0	0	0	0.816339	0.577573	0	0	0.0571567	-0.0807851	0	0	0.0289246	-0.210439	0	0	0	9.24758	-3.26384
8.01	-2	0	0	0	0	0	0	0	0	0.816911	0.576764	0	0	0.0571851	-0.0809952	0	0	0.0278684	-0.209912	0	0	0	9.24109	-3.28216
8.02	-2	0	0	0	0	0	0	0	0	0.817483	0.575953	0	0	0.0572124	-0.0812049	0	0	0.0268138	-0.209383	0	0	0	9.23456	-3.30049
8.03	-2	0	0	0	0	0	0	0	0	0.818055	0.57514	0	0	0.0572387	-0.081414	0	0	0.0257609	-0.208851	0	0	0	9.22798	-3.31885
8.04	-2	0	0	0	0	0	0	0	0	0.818628	0.574325	0	0	0.057264	-0.0816226	0	0	0.0247095	-0.208317	0	0	0	9.22135	-3.33723
8.05	-2	0	0	0	0	0	0	0	0	0.8192	0.573507	0	0	0.0572881	-0.0818306	0	0	0.0236596	-0.207781	0	0	0	9.21467	-3.35563
8.06	-2	0	0	0	0	0	0	0	0	0.819773	0.572688	0	0	0.0573113	-0.0820382	0	0	0.0226117	-0.207242	0	0	0	9.20794	-3.37405
8.07	-2	0	0	0	0	0	0	0	0	0.820347	0.571866	0	0	0.0573334	-0.0822451	0	0	0.0215651	-0.2067	0	0	0	9.20116	-3.39249
8.08	-2	0	0	0	0	0	0	0	0	0.82092	0.571043	0	0	0.0573544	-0.0824516	0	0	0.020521	-0.206156	0	0	0	9.19434	-3.41095
8.09	-2	0	0	0	0	0	0	0	0	0.821494	0.570217	0	0	0.0573744	-0.0826574	0	0	0.0194782	-0.205609	0	0	0	9.18746	-3.42943
8.1	-2	0	0	0	0	0	0	0	0	0.822068	0.56939	0	0	0.0573934	-0.0828628	0	0	0.0184371	-0.20506	0	0	0	9.18053	-3.44792
8.11	-2	0	0	0	0	0	0	0	0	0.822642	0.56856	0	0	0.0574113	-0.0830676	0	0	0.0173979	-0.204508	0	0	0	9.17356	-3.46644
8.12	-2	0	0	0	0	0	0	0	0	0.823216	0.567729	0	0	0.0574282	-0.0832718	0	0	0.0163607	-0.203953	0	0	0	9.16653	-3.48498
8.13	-2	0	0	0	0	0	0	0	0	0.82379	0.566895	0	0	0.057444	-0.0834755	0	0	0.015325	-0.203396	0	0	0	9.15946	-3.50353
8.14	-2	0	0	0	0	0	0	0	0	0.824365	0.566059	0	0	0.0574588	-0.0836786	0	0	0.014291	-0.202836	0	0	0	9.15233	-3.5221
8.15	-2	0	0	0	0	0	0	0	0	0.824939	0.565221	0	0	0.0574726	-0.0838811	0	0	0.0132592	-0.202274	0	0	0	9.14516	-3.54069
8.16	-2	0	0	0	0	0	0	0	0	0.825514	0.564381	0	0	0.0574853	-0.0840831	0	0	0.0122293	-0.201709	0	0	0	9.13793	-3.5593
8.17	-2	0	0	0	0	0	0	0	0	0.826089	0.56354	0	0	0.057497	-0.0842846	0	0	0.0112016	-0.201142	0	0	0	9.13066	-3.57792
8.18	-2	0	0	0	0	0	0	0	0	0.826664	0.562696	0	0	0.0575077	-0.0844854	0	0	0.0101753	-0.200572	0	0	0	9.12333	-3.59656
8.19	-2	0	0	0	0	0	0	0	0	0.827239	0.56185	0	0	0.0575174	-0.0846857	0	0	0.00915124	-0.199999	0	0	0	9.11595	-3.61522
8.2	-2	0	0	0	0	0	0	0	0	0.827814	0.561002	0	0	0.057526	-0.0848854	0	0	0.00812916	-0.199423	0	0	0	9.10853	-3.63389
8.21	-2	0	0	0	0	0	0	0	0	0.82839	0.560152	0	0	0.0575337	-0.0850845	0	0	0.00710865	-0.198846	0	0	0	9.10105	-3.65258
8.22	-2	0	0	0	0	0	0	0	0	0.828965	0.5593	0	0	0.0575403	-0.0852831	0	0	0.00609046	-0.198265	0	0	0	9.09352	-3.67128
8.23	-2	0	0	0	0	0	0	0	0	0.829541	0.558446	0	0	0.0575458	-0.0854811	0	0	0.00507416	-0.197682	0	0	0	9.08594	-3.69
8.24	-2	0	0	0	0	0	0	0	0	0.830116	0.557591	0	0	0.0575504	-0.0856785	0	0	0.0040602	-0.197095	0	0	0	9.07831	-3.70873
8.25	-2	0	0	0	0	0	0	0	0	0.830692	0.556733	0	0	0.057554	-0.0858753	0	0	0.0030479	-0.196507	0	0	0	9.07063	-3.72748
8.26	-2	0	0	0	0	0	0	0	0	0.831267	0.555873	0	0	0.0575565	-0.0860715	0	0	0.00203748	-0.195916	0	0	0	9.0629	-3.74624
8.27	-2	0	0	0	0	0	0	0	0	0.831843	0.555011	0	0	0.057558	-0.0862671	0	0	0.0010294	-0.195322	0	0	0	9.05511	-3.76501
8.28	-2	0	0	0	0	0	0	0	0	0.832418	0.554148	0	0	0.0575586	-0.0864621	0	0	2.36478e-05	-0.194726	0	0	0	9.04728	-3.7838
8.29	-2	0	0	0	0	0	0	0	0	0.832994	0.553282	0	0	0.0575581	-0.0866565	0	0	-0.000979772	-0.194126	0	0	0	9.03939	-3.8026
8.3	-2	0	0	0	0	0	0	0	0	0.833569	0.552415	0	0	0.0575566	-0.0868504	0	0	-0.00198175	-0.193524	0	0	0	9.03145	-3.82142
8.31	-2	0	0	0	0	0	0	0	0	0.834145	0.551545	0	0	0.0575541	-0.0870436	0	0	-0.00298106	-0.19292	0	0	0	9.02347	-3.84024
8.32	-2	0	0	0	0	0	0	0	0	0.834721	0.550674	0	0	0.0575506	-0.0872362	0	0	-0.0039786	-0.192312	0	0	0	9.01542	-3.85908
8.33	-2	0	0	0	0	0	0	0	0	0.835296	0.549801	0	0	0.0575462	-0.0874282	0	0	-0.00497358	-0.191702	0	0	0	9.00733	-3.87793
8.34	-2	0	0	0	0	0	0	0	0	0.835871	0.548925	0	0	0.0575407	-0.0876196	0	0	-0.00596623	-0.19109	0	0	0	8.99919	-3.89679
8.35	-2	0	0	0	0	0	0	0	0	0.836447	0.548048	0	0	0.0575342	-0.0878104	0	0	-0.00695688	-0.190474	0	0	0	8.99099	-3.91566
8.36	-2	0	0	0	0	0	0	0	0	0.837022	0.547169	0	0	0.0575268	-0.0880006	0	0	-0.00794609	-0.189856	0	0	0	8.98275	-3.93455
8.37	-2	0	0	0	0	0	0	0	0	0.837597	0.546288	0	0	0.0575183	-0.0881901	0	0	-0.00893197	-0.189236	0	0	0	8.97445	-3.95344
8.38	-2	0	0	0	0	0	0	0	0	0.838172	0.545405	0	0	0.0575089	-0.088379	0	0	-0.00991607	-0.188612	0	0	0	8.9661	-3.97234
8.39	-2	0	0	0	0	0	0	0	0	0.838748	0.544521	0	0	0.0574985	-0.0885673	0	0	-0.0108975	-0.187986	0	0	0	8.95769	-3.99126
8.4	-2	0	0	0	0	0	0	0	0	0.839322	0.543634	0	0	0.0574871	-0.088755	0	0	-0.0118766	-0.187357	0	0	0	8.94924	-4.01018
8.41	-2	0	0	0	0	0	0	0	0	0.839897	0.542745	0	0	0.0574748	-0.088942	0	0	-0.0128537	-0.186726	0	0	0	8.94073	-4.02911
8.42	-2	0	0	0	0	0	0	0	0	0.840472	0.541855	0	0	0.0574614	-0.0891284	0	0	-0.0138283	-0.186091	0	0	0	8.93217	-4.04805
8.43	-2	0	0	0	0	0	0	0	0	0.841046	0.540963	0	0	0.0574471	-0.0893142	0	0	-0.0148002	-0.185454	0	0	0	8.92356	-4.067
8.44	-2	0	0	0	0	0	0	0	0	0.841621	0.540069	0	0	0.0574318	-0.0894994	0	0	-0.0157706	-0.184814	0	0	0	8.9149	-4.08595
8.45	-2	0	0	0	0	0	0	0	0	0.842195	0.539173	0	0	0.0574156	-0.0896838	0	0	-0.0167384	-0.184172	0	0	0	8.90618	-4.10492
8.46	-2	0	0	0	0	0	0	0	0	0.842769	0.538275	0	0	0.0573983	-0.0898677	0	0	-0.0177035	-0.183527	0	0	0	8.89741	-4.12389
8.47	-2	0	0	0	0	0	0	0	0	0.843343	0.537376	0	0	0.0573801	-0.0900509	0	0	-0.018666	-0.182879	0	0	0	8.88859	-4.14287
8.48	-2	0	0	0	0	0	0	0	0	0.843917	0.536474	0	0	0.057361	-0.0902335	0	0	-0.0196256	-0.182228	0	0	0	8.87972	-4.16185
8.49	-2	0	0	0	0	0	0	0	0	0.84449	0.535571	0	0	0.0573409	-0.0904154	0	0	-0.0205842	-0.181575	0	0	0	8.87079	-4.18085
8.5	-2	0	0	0	0	0	0	0	0	0.845064	0.534666	0	0	0.0573198	-0.0905966	0	0	-0.0215393	-0.180919	0	0	0	8.86181	-4.19984
8.51	-2	0	0	0	0	0	0	0	0	0.845637	0.533759	0	0	0.0572978	-0.0907772	0	0	-0.0224919	-0.18026	0	0	0	8.85278	-4.21885
8.52	-2	0	0	0	0	0	0	0	0	0.84621	0.53285	0	0	0.0572749	-0.0909571	0	0	-0.0234424	-0.179598	0	0	0	8.8437	-4.23786
8.53	-2	0	0	0	0	0	0	0	0	0.846782	0.53194	0	0	0.0572509	-0.0911364	0	0	-0.0243897	-0.178934	0	0	0	8.83456	-4.25687
8.54	-2	0	0	0	0	0	0	0	0	0.847355	0.531028	0	0	0.0572261	-0.091315	0	0	-0.025335	-0.178267	0	0	0	8.82537	-4.27589
8.55	-2	0	0	0	0	0	0	0	0	0.847927	0.530113	0	0	0.0572003	-0.0914929	0	0	-0.0262779	-0.177597	0	0	0	8.81613	-4.29491
8.56	-2	0	0	0	0	0	0	0	0	0.848499	0.529198	0	0	0.0571735	-0.0916702	0	0	-0.0272178	-0.176925	0	0	0	8.80683	-4.31394
8.57	-2	0	0	0	0	0	0	0	0	0.84907	0.52828	0	0	0.0571458	-0.0918468	0	0	-0.0281548	-0.17625	0	0	0	8.79748	-4.33297
8.58	-2	0	0	0	0	0	0	0	0	0.849641	0.527361	0	0	0.0571172	-0.0920227	0	0	-0.0290898	-0.175571	0	0	0	8.78808	-4.35201
8.59	-2	0	0	0	0	0	0	0	0	0.850213	0.52644	0	0	0.0570877	-0.0921979	0	0	-0.0300223	-0.174891	0	0	0	8.77863	-4.37105
8.6	-2	0	0	0	0	0	0	0	0	0.850783	0.525517	0	0	0.0570572	-0.0923725	0	0	-0.0309517	-0.174207	0	0	0	8.76912	-4.39009
8.61	-2	0	0	0	0	0	0	0	0	0.851354	0.524592	0	0	0.0570258	-0.0925463	0	0	-0.0318786	-0.173521	0	0	0	8.75956	-4.40913
8.62	-2	0	0	0	0	0	0	0	0	0.851924	0.523666	0	0	0.0569934	-0.0927195	0	0	-0.0328028	-0.172832	0	0	0	8.74995	-4.42817
8.63	-2	0	0	0	0	0	0	0	0	0.852494	0.522738	0	0	0.0569601	-0.092892	0	0	-0.0337241	-0.17214	0	0	0	8.74029	-4.44722
8.64	-2	0	0	0	0	0	0	0	0	0.853063	0.521808	0	0	0.056926	-0.0930638	0	0	-0.034643	-0.171446	0	0	0	8.73057	-4.46627
8.65	-2	0	0	0	0	0	0	0	0	0.853632	0.520877	0	0	0.0568909	-0.0932349	0	0	-0.0355588	-0.170748	0	0	0	8.7208	-4.48532
8.66	-2	0	0	0	0	0	0	0	0	0.854201	0.519943	0	0	0.0568548	-0.0934053	0	0	-0.0364722	-0.170049	0	0	0	8.71097	-4.50437
8.67	-2	0	0	0	0	0	0	0	0	0.854769	0.519008	0	0	0.0568179	-0.093575	0	0	-0.0373827	-0.169346	0	0	0	8.70109	-4.52342
8.68	-2	0	0	0	0	0	0	0	0	0.855337	0.518072	0	0	0.0567801	-0.093744	0	0	-0.0382907	-0.16864	0	0	0	8.69116	-4.54247
8.69	-2	0	0	0	0	0	0	0	0	0.855905	0.517134	0	0	0.0567413	-0.0939123	0	0	-0.0391954	-0.167932	0	0	0	8.68118	-4.56152
